dataset,split,sample_id,source_split,source_sample_name,image_filename,mask_filename,image_relpath,mask_relpath,width,height,source_encoding,source_image,source_mask
YCOR,val,ycor_val_000018,valid,iid000857,ycor_val_000018.jpg,ycor_val_000018.png,images/val/ycor_val_000018.jpg,masks/val/ycor_val_000018.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000857\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000857\labels.png
YCOR,val,ycor_val_000019,valid,iid000859,ycor_val_000019.jpg,ycor_val_000019.png,images/val/ycor_val_000019.jpg,masks/val/ycor_val_000019.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000859\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000859\labels.png
YCOR,val,ycor_val_000020,valid,iid000860,ycor_val_000020.jpg,ycor_val_000020.png,images/val/ycor_val_000020.jpg,masks/val/ycor_val_000020.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000860\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000860\labels.png
YCOR,val,ycor_val_000021,valid,iid000861,ycor_val_000021.jpg,ycor_val_000021.png,images/val/ycor_val_000021.jpg,masks/val/ycor_val_000021.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000861\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000861\labels.png
YCOR,val,ycor_val_000022,valid,iid000862,ycor_val_000022.jpg,ycor_val_000022.png,images/val/ycor_val_000022.jpg,masks/val/ycor_val_000022.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000862\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000862\labels.png
YCOR,val,ycor_val_000023,valid,iid000876,ycor_val_000023.jpg,ycor_val_000023.png,images/val/ycor_val_000023.jpg,masks/val/ycor_val_000023.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000876\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000876\labels.png
YCOR,val,ycor_val_000024,valid,iid000877,ycor_val_000024.jpg,ycor_val_000024.png,images/val/ycor_val_000024.jpg,masks/val/ycor_val_000024.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000877\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000877\labels.png
YCOR,val,ycor_val_000025,valid,iid000878,ycor_val_000025.jpg,ycor_val_000025.png,images/val/ycor_val_000025.jpg,masks/val/ycor_val_000025.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000878\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000878\labels.png
YCOR,val,ycor_val_000026,valid,iid000879,ycor_val_000026.jpg,ycor_val_000026.png,images/val/ycor_val_000026.jpg,masks/val/ycor_val_000026.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000879\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000879\labels.png
YCOR,val,ycor_val_000027,valid,iid000880,ycor_val_000027.jpg,ycor_val_000027.png,images/val/ycor_val_000027.jpg,masks/val/ycor_val_000027.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000880\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000880\labels.png
YCOR,val,ycor_val_000028,valid,iid000881,ycor_val_000028.jpg,ycor_val_000028.png,images/val/ycor_val_000028.jpg,masks/val/ycor_val_000028.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000881\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000881\labels.png
YCOR,val,ycor_val_000029,valid,iid000897,ycor_val_000029.jpg,ycor_val_000029.png,images/val/ycor_val_000029.jpg,masks/val/ycor_val_000029.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000897\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000897\labels.png
YCOR,val,ycor_val_000030,valid,iid000898,ycor_val_000030.jpg,ycor_val_000030.png,images/val/ycor_val_000030.jpg,masks/val/ycor_val_000030.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000898\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000898\labels.png
YCOR,val,ycor_val_000031,valid,iid000899,ycor_val_000031.jpg,ycor_val_000031.png,images/val/ycor_val_000031.jpg,masks/val/ycor_val_000031.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000899\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000899\labels.png
YCOR,val,ycor_val_000032,valid,iid000900,ycor_val_000032.jpg,ycor_val_000032.png,images/val/ycor_val_000032.jpg,masks/val/ycor_val_000032.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000900\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000900\labels.png
YCOR,val,ycor_val_000033,valid,iid000901,ycor_val_000033.jpg,ycor_val_000033.png,images/val/ycor_val_000033.jpg,masks/val/ycor_val_000033.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000901\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000901\labels.png
YCOR,val,ycor_val_000034,valid,iid000902,ycor_val_000034.jpg,ycor_val_000034.png,images/val/ycor_val_000034.jpg,masks/val/ycor_val_000034.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000902\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000902\labels.png
YCOR,val,ycor_val_000035,valid,iid000903,ycor_val_000035.jpg,ycor_val_000035.png,images/val/ycor_val_000035.jpg,masks/val/ycor_val_000035.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000903\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000903\labels.png
YCOR,val,ycor_val_000036,valid,iid000904,ycor_val_000036.jpg,ycor_val_000036.png,images/val/ycor_val_000036.jpg,masks/val/ycor_val_000036.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000904\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000904\labels.png
YCOR,val,ycor_val_000037,valid,iid000905,ycor_val_000037.jpg,ycor_val_000037.png,images/val/ycor_val_000037.jpg,masks/val/ycor_val_000037.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000905\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000905\labels.png
YCOR,val,ycor_val_000038,valid,iid000906,ycor_val_000038.jpg,ycor_val_000038.png,images/val/ycor_val_000038.jpg,masks/val/ycor_val_000038.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000906\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000906\labels.png
YCOR,val,ycor_val_000039,valid,iid000907,ycor_val_000039.jpg,ycor_val_000039.png,images/val/ycor_val_000039.jpg,masks/val/ycor_val_000039.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000907\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000907\labels.png
YCOR,val,ycor_val_000040,valid,iid000910,ycor_val_000040.jpg,ycor_val_000040.png,images/val/ycor_val_000040.jpg,masks/val/ycor_val_000040.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000910\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000910\labels.png
YCOR,val,ycor_val_000041,valid,iid000911,ycor_val_000041.jpg,ycor_val_000041.png,images/val/ycor_val_000041.jpg,masks/val/ycor_val_000041.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000911\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000911\labels.png
YCOR,val,ycor_val_000042,valid,iid000912,ycor_val_000042.jpg,ycor_val_000042.png,images/val/ycor_val_000042.jpg,masks/val/ycor_val_000042.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000912\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000912\labels.png
YCOR,val,ycor_val_000043,valid,iid000913,ycor_val_000043.jpg,ycor_val_000043.png,images/val/ycor_val_000043.jpg,masks/val/ycor_val_000043.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000913\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000913\labels.png
YCOR,val,ycor_val_000044,valid,iid000914,ycor_val_000044.jpg,ycor_val_000044.png,images/val/ycor_val_000044.jpg,masks/val/ycor_val_000044.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000914\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000914\labels.png
YCOR,val,ycor_val_000045,valid,iid000915,ycor_val_000045.jpg,ycor_val_000045.png,images/val/ycor_val_000045.jpg,masks/val/ycor_val_000045.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000915\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000915\labels.png
YCOR,val,ycor_val_000046,valid,iid000916,ycor_val_000046.jpg,ycor_val_000046.png,images/val/ycor_val_000046.jpg,masks/val/ycor_val_000046.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000916\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000916\labels.png
YCOR,val,ycor_val_000047,valid,iid000917,ycor_val_000047.jpg,ycor_val_000047.png,images/val/ycor_val_000047.jpg,masks/val/ycor_val_000047.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000917\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000917\labels.png
YCOR,val,ycor_val_000048,valid,iid000918,ycor_val_000048.jpg,ycor_val_000048.png,images/val/ycor_val_000048.jpg,masks/val/ycor_val_000048.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000918\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000918\labels.png
YCOR,val,ycor_val_000049,valid,iid000919,ycor_val_000049.jpg,ycor_val_000049.png,images/val/ycor_val_000049.jpg,masks/val/ycor_val_000049.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000919\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000919\labels.png
YCOR,val,ycor_val_000050,valid,iid000920,ycor_val_000050.jpg,ycor_val_000050.png,images/val/ycor_val_000050.jpg,masks/val/ycor_val_000050.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000920\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000920\labels.png
YCOR,val,ycor_val_000051,valid,iid000921,ycor_val_000051.jpg,ycor_val_000051.png,images/val/ycor_val_000051.jpg,masks/val/ycor_val_000051.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000921\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000921\labels.png
YCOR,val,ycor_val_000052,valid,iid000938,ycor_val_000052.jpg,ycor_val_000052.png,images/val/ycor_val_000052.jpg,masks/val/ycor_val_000052.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000938\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000938\labels.png
YCOR,val,ycor_val_000053,valid,iid000939,ycor_val_000053.jpg,ycor_val_000053.png,images/val/ycor_val_000053.jpg,masks/val/ycor_val_000053.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000939\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000939\labels.png
YCOR,val,ycor_val_000054,valid,iid000940,ycor_val_000054.jpg,ycor_val_000054.png,images/val/ycor_val_000054.jpg,masks/val/ycor_val_000054.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000940\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000940\labels.png
YCOR,val,ycor_val_000055,valid,iid000941,ycor_val_000055.jpg,ycor_val_000055.png,images/val/ycor_val_000055.jpg,masks/val/ycor_val_000055.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000941\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000941\labels.png
YCOR,val,ycor_val_000056,valid,iid000942,ycor_val_000056.jpg,ycor_val_000056.png,images/val/ycor_val_000056.jpg,masks/val/ycor_val_000056.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000942\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000942\labels.png
YCOR,val,ycor_val_000057,valid,iid000943,ycor_val_000057.jpg,ycor_val_000057.png,images/val/ycor_val_000057.jpg,masks/val/ycor_val_000057.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000943\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000943\labels.png
YCOR,val,ycor_val_000058,valid,iid000944,ycor_val_000058.jpg,ycor_val_000058.png,images/val/ycor_val_000058.jpg,masks/val/ycor_val_000058.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000944\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000944\labels.png
YCOR,val,ycor_val_000059,valid,iid000945,ycor_val_000059.jpg,ycor_val_000059.png,images/val/ycor_val_000059.jpg,masks/val/ycor_val_000059.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000945\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000945\labels.png
YCOR,val,ycor_val_000060,valid,iid000947,ycor_val_000060.jpg,ycor_val_000060.png,images/val/ycor_val_000060.jpg,masks/val/ycor_val_000060.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000947\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000947\labels.png
YCOR,val,ycor_val_000061,valid,iid000948,ycor_val_000061.jpg,ycor_val_000061.png,images/val/ycor_val_000061.jpg,masks/val/ycor_val_000061.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000948\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000948\labels.png
YCOR,val,ycor_val_000062,valid,iid000949,ycor_val_000062.jpg,ycor_val_000062.png,images/val/ycor_val_000062.jpg,masks/val/ycor_val_000062.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000949\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000949\labels.png
YCOR,val,ycor_val_000063,valid,iid000950,ycor_val_000063.jpg,ycor_val_000063.png,images/val/ycor_val_000063.jpg,masks/val/ycor_val_000063.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000950\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000950\labels.png
YCOR,val,ycor_val_000064,valid,iid000951,ycor_val_000064.jpg,ycor_val_000064.png,images/val/ycor_val_000064.jpg,masks/val/ycor_val_000064.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000951\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000951\labels.png
YCOR,val,ycor_val_000065,valid,iid000952,ycor_val_000065.jpg,ycor_val_000065.png,images/val/ycor_val_000065.jpg,masks/val/ycor_val_000065.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000952\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000952\labels.png
YCOR,val,ycor_val_000066,valid,iid000953,ycor_val_000066.jpg,ycor_val_000066.png,images/val/ycor_val_000066.jpg,masks/val/ycor_val_000066.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000953\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000953\labels.png
YCOR,val,ycor_val_000067,valid,iid000954,ycor_val_000067.jpg,ycor_val_000067.png,images/val/ycor_val_000067.jpg,masks/val/ycor_val_000067.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000954\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000954\labels.png
YCOR,val,ycor_val_000068,valid,iid000955,ycor_val_000068.jpg,ycor_val_000068.png,images/val/ycor_val_000068.jpg,masks/val/ycor_val_000068.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000955\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000955\labels.png
YCOR,val,ycor_val_000069,valid,iid000956,ycor_val_000069.jpg,ycor_val_000069.png,images/val/ycor_val_000069.jpg,masks/val/ycor_val_000069.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000956\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000956\labels.png
YCOR,val,ycor_val_000070,valid,iid000959,ycor_val_000070.jpg,ycor_val_000070.png,images/val/ycor_val_000070.jpg,masks/val/ycor_val_000070.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000959\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000959\labels.png
YCOR,val,ycor_val_000071,valid,iid000960,ycor_val_000071.jpg,ycor_val_000071.png,images/val/ycor_val_000071.jpg,masks/val/ycor_val_000071.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000960\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000960\labels.png
YCOR,val,ycor_val_000072,valid,iid000961,ycor_val_000072.jpg,ycor_val_000072.png,images/val/ycor_val_000072.jpg,masks/val/ycor_val_000072.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000961\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000961\labels.png
YCOR,val,ycor_val_000073,valid,iid000962,ycor_val_000073.jpg,ycor_val_000073.png,images/val/ycor_val_000073.jpg,masks/val/ycor_val_000073.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000962\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000962\labels.png
YCOR,val,ycor_val_000074,valid,iid000963,ycor_val_000074.jpg,ycor_val_000074.png,images/val/ycor_val_000074.jpg,masks/val/ycor_val_000074.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000963\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000963\labels.png
YCOR,val,ycor_val_000075,valid,iid000964,ycor_val_000075.jpg,ycor_val_000075.png,images/val/ycor_val_000075.jpg,masks/val/ycor_val_000075.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000964\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000964\labels.png
YCOR,val,ycor_val_000076,valid,iid000965,ycor_val_000076.jpg,ycor_val_000076.png,images/val/ycor_val_000076.jpg,masks/val/ycor_val_000076.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000965\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000965\labels.png
YCOR,val,ycor_val_000077,valid,iid000966,ycor_val_000077.jpg,ycor_val_000077.png,images/val/ycor_val_000077.jpg,masks/val/ycor_val_000077.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000966\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000966\labels.png
